name_length,manufacturer_match,composition_match,price,label
13,1,1,40.0,0
25,0,1,359.981827615432,1
18,1,1,8.5,0
22,1,1,33.27220772756104,1
23,1,1,24.316744997896475,1
17,0,0,28.5,1
31,1,1,138.0,1
23,1,0,494.5,1
26,1,0,69.0,1
16,1,0,45.0,1
19,1,1,493.5,0
21,1,1,102.13329922495538,1
15,0,1,14.0,1
19,0,1,12.51,1
18,1,1,73.0,1
26,1,1,54.93294476309822,1
22,0,1,62.0,1
23,0,1,53.0,1
18,0,1,44.0,1
27,1,1,490.0,0
16,0,1,83.0,1
20,1,1,89.0,0
22,1,1,85.0,0
31,0,0,41.36137846210466,1
14,1,1,98.0,0
19,1,0,89.0,1
17,1,1,56.236302883634735,1
37,1,1,180.0,0
18,1,0,20.44728815954919,1
20,1,1,240.0,0
16,1,1,25.4907558221443,1
27,0,0,57.15620005631561,1
24,1,1,950.0,0
26,1,1,55.0,0
28,1,1,208.43576672665236,1
24,1,1,4744.0,1
18,0,0,1.8409374446915028,1
28,1,1,37.92352976129534,1
31,0,0,174.0,1
15,0,0,49.869855244110454,1
30,1,1,4.47,0
14,0,0,25.5489340752846,1
20,0,0,130.0,1
7,1,1,99.0,0
12,1,0,410.8,1
16,1,1,44.5,1
21,0,1,2.33,1
18,0,1,22.67861730141488,1
16,0,0,231.09672438582413,1
28,0,0,131.0,1
20,1,0,71.71,1
24,0,1,13.041353060469904,1
16,0,0,77.81432457230902,1
27,1,1,51.0,1
18,1,1,74.0,0
31,1,1,58.65457335437267,1
17,0,1,180.0,1
16,1,1,73.5748624300609,1
17,1,1,108.0,0
19,1,0,10.48510878628829,1
18,1,0,4.699033394235155,1
36,1,1,175.0,0
20,1,1,135.0,0
19,1,1,31.61,0
24,1,1,168.0,0
28,1,1,14.5,0
16,1,1,105.0,0
16,1,0,115.0,1
19,0,0,66.88154231375049,1
24,0,0,1.129619005390364,1
28,1,1,48.43335626646422,1
22,1,1,115.0,0
15,1,1,44.0,0
35,1,1,42.33,0
25,1,1,1028.0,1
15,1,1,279.46,0
19,1,0,206.68495265763357,1
19,0,1,14.39381668445186,1
16,0,0,94.0,1
15,1,1,99.0,0
24,1,0,32.0,1
17,1,0,42.03197890258438,1
21,0,0,15.301804164517089,1
16,1,0,75.6,1
29,1,1,126.0,0
21,1,1,7.549339758653366,1
22,1,1,59.9,0
22,0,1,45.0,1
15,1,1,271.0,0
20,1,1,34.65,0
21,0,1,75.0,1
17,0,0,47.16,1
18,0,0,74.0,1
35,0,0,34.7276506297118,1
20,1,0,8.789617906941317,1
33,0,1,65.0,1
19,1,1,135.0,0
26,0,0,120.0,1
20,1,1,8666.67,0
18,1,1,9.3,0
21,0,1,38.5,1
19,1,1,264.0,0
27,1,1,2807.5,0
17,1,0,48.87538355487614,1
20,1,1,11.520426132519717,1
21,1,0,145.0,1
27,1,1,80.1,0
33,1,1,45.0,1
18,1,1,120.0,1
38,0,1,205.18,1
34,0,1,29.21441480653058,1
28,0,1,32.666786182769464,1
26,0,0,55.70792414171555,1
30,1,1,38.80783179355012,1
19,0,0,45.0,1
20,1,1,35.11004562754638,1
12,1,1,22.85,0
23,1,1,39.0,0
20,1,1,87.0,0
16,0,1,16.21589020327324,1
22,1,1,168.27,0
22,1,1,15.49,1
14,1,1,231.35,0
27,1,1,33.5,1
28,0,1,47.47162563926804,1
25,1,1,16.963852343029657,1
29,1,1,249.0,0
29,0,0,30.09409037777173,1
24,1,1,290.0,0
21,0,1,374.0,1
28,1,0,28.409103166965544,1
20,1,0,432.0,1
23,1,0,63.98903055033853,1
21,1,1,84.30772968701996,1
34,1,1,170.0,0
17,0,0,66.28482943029658,1
18,0,1,137.0,1
17,1,1,95.0,0
36,0,1,87.5,1
16,1,1,143.0,0
22,1,1,224.67,1
27,0,1,11.345136682869892,1
28,1,0,45.46007530536759,1
19,1,1,100.0,0
22,1,1,31.02109586533317,1
19,0,0,8.60016975659394,1
30,1,1,139.0,1
13,1,1,80.0,1
25,0,0,59.0,1
12,0,0,4.843195817820073,1
21,0,0,16.108175479713342,1
15,1,1,26.0,0
20,0,1,6.315324775450069,1
19,1,1,165.0,1
25,1,0,89.0,1
15,1,1,31.101253802549508,1
14,1,1,92.0,0
16,1,1,23.42,0
29,0,0,4.490088140243126,1
16,1,1,136.16,0
26,1,1,42.0,0
17,1,1,44.65,0
20,0,1,80.71475262935003,1
19,1,1,375.0,0
19,1,1,70.0,0
15,0,0,102.0,1
20,0,1,40.0,1
17,1,1,147.9300134802132,1
13,1,1,9.800500004686134,1
22,1,1,30.31815057044833,1
47,1,1,51.0,0
13,1,0,3.69,1
16,1,1,7.762462516311928,1
17,0,1,47.5,1
23,0,0,36.22,1
21,1,1,201.5,0
22,0,1,160.0,1
25,1,1,30.0,0
23,1,1,73.4,0
13,0,0,11.38860614447778,1
32,1,1,127.0,1
17,1,1,81.0,0
18,1,1,64.0,0
17,1,0,53.59872252597497,1
17,0,0,12.0,1
23,0,1,15.277380046692038,1
19,0,0,169.95,1
20,1,1,30.0,0
22,0,0,21.425892281194525,1
25,1,1,60.0,0
25,1,0,388.45067986361175,1
16,1,1,178.0,1
18,0,0,125.0,1
13,1,1,28.0,1
31,1,1,233.92,0
10,1,1,125.0,1
27,1,1,150.0,0
17,0,1,25.549515676090408,1
30,1,1,65.92873581377891,1
26,1,0,207.0,1
30,0,0,29.1486253561354,1
19,0,1,29.0,1
21,1,1,28.24,0
20,1,0,41.08807249387704,1
11,1,1,14.5,0
16,1,1,48.0,0
21,1,0,13.145986987874313,1
15,1,1,25.03,0
19,1,1,207.66341387121872,1
21,1,1,51.0,0
18,1,1,48.0,0
18,1,1,53.07230604667596,1
19,0,1,29.370406968584263,1
20,0,1,59.0,1
25,0,1,22.1837103086624,1
27,1,1,125.0,1
21,1,1,60.0,1
17,0,1,264.6,1
26,1,1,57.0,0
25,1,1,137.5,0
19,1,1,80.58045445387907,1
21,1,1,55.0,0
27,1,1,42.0,1
23,1,0,43.3127497525717,1
20,1,1,90.0,0
8,0,1,52.1356080630315,1
18,1,1,77.0,1
19,0,0,32.66119085554407,1
26,1,0,103.5,1
28,1,1,180.0,0
31,1,1,26.15,0
20,1,1,441.6,0
20,1,1,68.0,0
23,0,1,3643.1859493266834,1
15,1,1,99.0,0
21,1,0,1.0592173997598775,1
25,1,0,118.0,1
21,0,0,19.313257570239564,1
28,1,1,63.71,0
17,1,0,66.60380969997112,1
19,0,1,88.41930337642367,1
25,0,0,8.799398693620892,1
21,1,1,66.64,0
16,1,1,135.0,0
20,1,0,121.1,1
30,1,1,132.0,0
18,1,0,55.48891378760491,1
17,1,1,20.0,0
20,1,1,208.0,0
18,1,1,80.0,0
25,1,1,66.0,0
22,0,1,17.77511706779077,1
19,1,1,55.0,0
16,0,1,220.0,1
20,1,1,55.0,0
14,0,1,32.0,1
24,1,1,100.0,0
19,1,1,11.4,0
39,1,1,46.471423993155454,1
22,1,1,226.0,0
44,0,0,106.7,1
19,1,1,24.215079503724375,1
13,1,1,82.79319208436291,1
18,1,1,315.0,0
26,1,1,9.90659380334801,1
20,1,0,50.71581013475538,1
21,1,1,135.54,1
20,1,1,44.6,0
26,1,1,192.0,1
31,0,0,70.0,1
22,0,0,46.04770167852778,1
19,0,1,6.3611510010400085,1
17,0,0,6.69918733284362,1
33,1,1,38.532025192919704,1
20,1,0,1050.0,1
18,1,1,14.0,0
31,1,1,99.66,0
18,1,1,64.5,0
18,1,0,43.9,1
14,0,1,309.0481874531876,1
18,0,1,24.45499460054144,1
13,0,0,63.35488324582731,1
18,0,1,78.94904240963373,1
17,1,1,29.7,0
22,1,1,25.0,1
33,0,1,107.49929849910156,1
31,1,0,198.0,1
16,1,1,538.0,0
21,1,1,260.0,1
29,0,0,32.026584017393816,1
18,1,1,1.25,0
22,1,0,18400.0,1
23,1,0,290.0,1
28,0,0,56.91931684366915,1
26,1,1,75.0,0
20,0,0,50.0,1
32,1,0,13.49526261934444,1
14,1,1,350.0,0
26,1,0,68.0,1
27,1,1,276.18,0
22,1,0,135.0,1
24,1,1,189.0,0
21,0,0,45.0,1
19,1,1,75.93873335268415,1
16,1,1,68.0,0
17,0,0,18.0,1
19,1,0,1.26247729348141,1
19,0,0,76.5,1
28,1,0,209.0,1
14,1,1,193.25,0
30,1,1,71.7,1
30,0,0,52.42620652608894,1
24,1,1,73.0,0
20,1,1,64.40774064317765,1
20,1,1,41.71,0
25,1,1,495.0,0
26,1,1,35.0,1
17,1,0,90.0,1
21,1,1,10.0,1
29,1,1,146.05,0
31,1,1,135.0,0
20,0,0,11.31004368441534,1
21,1,1,15.0,0
19,0,0,70.0,1
20,0,1,99.0,1
23,1,0,70.0,1
28,0,1,99.0,1
19,0,1,11.113222895885484,1
14,0,0,8.355369976341207,1
19,0,0,115.0,1
16,0,1,125.0,1
18,1,1,27.117661340732734,1
26,1,1,27.873588926059053,1
22,1,1,82.0,0
27,0,0,91.0,1
24,1,0,26.67124368363916,1
19,1,1,825.0,1
17,1,1,147.0,0
20,1,1,128.0,0
25,0,0,30.75,1
22,1,0,139.0,1
9,1,1,95.0,0
19,0,0,27.811541289143555,1
20,1,1,119.4,0
30,1,1,96.5,0
26,1,1,104.0,0
20,1,1,25.278450522943345,1
19,1,1,40.0,0
24,1,1,58.5,0
21,1,0,680.0,1
15,1,1,68.0,0
31,0,0,481.0,1
20,1,1,44.0,0
18,0,1,87.0,1
20,1,0,16.7,1
26,0,0,16.919177919826666,1
19,1,1,13.47,0
19,1,1,102.0,0
11,1,1,109.0,0
21,1,0,62.0,1
17,0,1,22.86,1
17,0,1,100.5,1
21,1,0,41.63172262325455,1
20,1,1,48.5,0
20,1,0,249.0,1
17,1,1,40.8773655187983,1
19,1,1,65.0,0
23,1,0,8.428587419656282,1
20,1,1,62.3,0
25,0,1,150.0,1
19,0,0,17.67,1
19,1,1,50.70131716806471,1
19,0,0,7.24613393806047,1
17,1,1,43.38,0
19,0,0,10.112980905853815,1
31,1,1,28.5,1
31,1,1,150.0,0
31,1,1,170.0,0
19,1,1,120.0,0
17,1,0,16.785768673542904,1
19,0,0,150.0,1
33,1,1,45.0,0
29,1,1,95.0,1
30,0,0,475.0,1
22,1,1,85.83,1
15,1,1,120.0,0
26,1,0,310.0,1
20,1,0,29.0,1
20,1,1,38.0,0
21,1,1,45.0,1
15,0,1,49.28,1
22,1,1,55.0,0
21,1,0,6.583654589021727,1
22,0,0,34.0,1
24,1,1,30.57473471744096,1
22,1,0,834.75,1
17,1,0,35.718828449778435,1
37,1,0,24.003681837505138,1
21,0,0,28.430116414281876,1
30,1,1,1.8878860568896885,1
20,1,1,83.0,0
24,0,1,684.6898037201934,1
32,1,1,124.0,0
25,1,0,59.0,1
28,0,1,85.43151694269018,1
30,1,1,185.8,1
26,1,1,2630.070700065383,1
29,1,1,47.5,0
21,1,1,7.177450024780158,1
14,0,0,121.7,1
23,1,1,98.0,0
26,1,1,80.36,0
26,0,1,115.5,1
18,1,1,400.0,0
29,1,1,100.0,0
21,1,1,55.0,0
20,0,1,105.0,1
20,1,0,85.0,1
14,0,1,16.5,1
28,1,1,22.80946108531248,1
17,1,1,138.3,0
26,1,1,175.8,0
27,0,0,29.0,1
16,1,1,145.0,0
16,1,0,409.7540469348927,1
24,0,0,69.0,1
11,1,1,64.0,0
14,0,0,192.72,1
28,0,0,180.0,1
30,0,0,58.427947271391176,1
15,1,1,55.0,0
21,1,1,49.0,0
18,1,0,130.0,1
16,1,1,9.58,0
19,0,0,15.087253445882864,1
18,0,0,168.0,1
17,1,1,31.5,0
25,1,0,200.0,1
37,1,0,52.066764504666864,1
15,1,0,140.0,1
16,1,1,68.7,0
19,0,1,3.242942651423883,1
18,1,1,333.0,0
22,0,0,24.78046985853165,1
17,1,1,250.0,0
23,1,1,150.0,0
19,1,0,133.85,1
25,1,0,150.0,1
23,1,1,31.984321350836872,1
22,1,1,30.46687820914004,1
20,0,0,58.0,1
32,0,0,438.5841282402544,1
20,0,1,140.0,1
16,1,1,136.0,0
29,1,0,31.005488193095317,1
18,1,0,36.3,1
14,0,1,51.0,1
22,1,1,96.0,0
19,1,1,31.52,0
18,0,0,45.60881563047356,1
28,1,0,240.0,1
26,0,1,3.02190415289071,1
28,0,0,40.0,1
15,1,1,187.95,0
24,1,0,55.87,1
21,1,1,167.62,0
17,1,1,31.25,0
15,1,1,125.0,0
20,0,0,13.714443258497004,1
23,0,0,19.4,1
26,1,1,86.52,0
23,1,0,96.0,1
13,1,1,33.735169772110815,1
16,1,1,780.0,0
31,0,0,12.771109308717174,1
17,1,1,44.5,0
18,1,1,39.51431623468773,1
16,1,1,33.23992370872285,1
24,0,1,11.69681941095044,1
27,1,1,32.0,0
30,1,1,85.0,0
26,1,0,90.0,1
21,1,1,15.131334754451258,1
26,1,1,137.0,1
18,0,0,13.410383299797571,1
26,0,0,49.9,1
22,0,1,5.8264536921117065,1
17,1,1,55.27,0
25,1,1,26.897186081192753,1
18,0,0,24.0,1
28,0,1,6.31,1
13,1,1,110.0,0
15,1,1,23.658108894399227,1
31,1,0,71.0,1
21,0,1,262.0,1
21,1,1,65.0,0
18,0,1,124.5,1
27,1,1,40.38,1
18,1,1,14.0,0
27,1,1,150.0,0
18,0,1,80.0,1
22,1,1,59.52,0
23,1,1,65.0,0
23,0,0,248.0,1
28,1,1,170.0,0
20,1,0,572.0,1
27,0,0,10.26940294332541,1
27,0,0,118.0,1
22,1,0,24.84780449844067,1
20,1,0,14.96986018513554,1
19,0,0,57.5,1
16,0,1,210.0,1
20,0,1,72.0,1
15,1,1,25.0,0
23,0,0,31.6,1
21,1,1,139.7,0
17,1,1,95.0,0
18,1,1,17.53,1
33,1,1,42.0,0
18,0,0,10.419257142469542,1
29,1,1,131.0,0
18,0,0,11.878541773895618,1
18,1,1,144.0,0
15,1,1,55.0,0
23,0,1,34.68406157156335,1
16,0,1,84.02943867463279,1
18,1,1,126.0,0
15,0,1,42.0,1
27,1,1,67.5,1
18,1,1,65.0,0
15,0,1,50.0,1
13,1,1,1670.0,0
23,1,1,4093.0,1
31,1,1,67.5,1
19,0,0,7.699622114141746,1
27,0,0,108.69403790879676,1
21,1,0,19.332192086906655,1
39,1,1,31.41687847518451,1
28,1,1,45.03,0
16,1,1,20.0,0
17,1,1,20.0,0
17,1,1,6.101008690252281,1
28,1,1,99.0,0
16,1,1,100.0,1
31,1,0,190.78409057410263,1
15,1,1,351.46,0
13,1,1,187.7,0
13,1,1,85.0,0
35,1,1,141.57,0
19,1,0,120.0,1
21,1,1,21.147317404376786,1
28,0,1,41.50885280123312,1
18,0,1,25.0,1
25,1,1,302.0,0
23,1,1,50.0,0
21,0,1,31.6,1
19,1,1,126.0,0
19,1,1,80.0,0
18,0,1,88.0,1
28,1,1,12.262852240953,1
19,1,1,24.0,0
13,1,1,140.0,0
29,1,1,442.0,1
28,1,1,25.0,0
19,1,1,95.0,1
25,1,1,65.0,0
26,0,1,115.0,1
21,1,0,32.89860723925642,1
25,1,1,20.633460115679597,1
25,1,1,60.0,0
18,0,0,26.832024765837083,1
19,1,0,57.2568276039834,1
22,1,0,16.75,1
18,1,1,165.0,0
23,0,1,48.15239915135596,1
17,0,1,13.104028127321092,1
22,1,1,35.0,0
15,0,1,59.0,1
17,1,0,54.0,1
22,1,1,31.277772328749872,1
26,0,0,128.34398296281933,1
13,1,1,53.0,0
26,1,1,63.95,0
14,1,0,23.758344766718377,1
21,1,0,52.0,1
30,1,0,84.24754494515231,1
34,1,1,59.0,0
23,1,1,42.0,1
19,0,0,222.0,1
19,1,1,60.0,0
16,1,1,37.77749363766677,1
28,0,1,75.0,1
37,1,1,84.5,0
18,1,1,51.0,1
22,1,1,173.0,0
18,1,1,126.0,1
16,1,0,230.0,1
22,1,1,950.0,0
16,1,1,99.0,1
20,0,0,352.0,1
27,1,1,150.0,0
19,1,0,65.0,1
23,0,1,14.09079696534355,1
23,1,1,67.0,1
34,1,1,11.660582715801976,1
35,0,1,27.93084310381465,1
20,0,0,137.0,1
28,0,1,24.542172643808755,1
22,1,1,8.654182192660286,1
28,1,1,16.715000544457393,1
21,1,0,123.0,1
24,0,1,90.0,1
18,1,1,124.09,1
14,0,0,35.42038981272156,1
33,0,1,62.30346145771416,1
26,1,0,71.54057685260993,1
32,1,0,33.0,1
25,1,0,6.847646094385649,1
35,0,1,50.0,1
22,1,1,158.25,0
20,1,0,77.78010991853182,1
21,1,0,24.0,1
24,1,1,109.0,0
15,0,0,150.0,1
16,0,1,52.5,1
11,1,1,170.0,1
23,1,0,85.09025210423634,1
33,1,1,12.470147442345484,1
22,0,1,20.0,1
19,1,1,7.663889991149536,1
19,1,1,95.47,0
12,1,1,79.0,0
19,1,1,123.0,0
22,1,1,95.0,0
22,1,0,18.522113097113085,1
18,1,1,29.68,0
19,0,1,36.46098555747935,1
24,1,1,10.863322535197607,1
18,1,0,7.250065141598194,1
21,1,1,36.8198848943838,1
24,1,1,340.0,0
17,0,0,86.15,1
14,0,1,72.6,1
17,1,1,436.0,0
31,1,1,155.0,1
14,0,1,3.8780571186146298,1
17,1,1,15.0,0
22,1,1,43.0,0
29,1,1,46.05,0
17,1,1,37.5,0
29,0,0,78.0,1
19,1,1,5.817053841458866,1
16,1,1,70.0,0
17,1,0,35.0,1
14,1,1,31.0,0
23,1,1,200.0,1
26,0,0,9.053274586584468,1
26,1,1,154.0,0
32,1,1,99.0,0
27,1,1,99.5,0
34,0,0,79.0,1
11,1,1,35.0,0
27,1,1,56.0,0
17,0,1,152.0,1
18,0,1,45.0,1
16,0,1,70.0,1
19,0,0,3.965653691341262,1
17,1,1,91.0,0
18,1,1,7.956959259367493,1
22,1,0,130.0,1
15,0,1,14.436864659439104,1
29,1,1,74.0,1
53,1,1,170.0,0
35,0,0,55.49504456997733,1
23,1,1,68.0,0
17,1,0,22.0,1
32,1,0,15.590447356759984,1
19,1,1,125.0,0
16,0,0,423.7,1
19,0,1,126.0,1
25,0,1,26.02738288571174,1
19,0,1,7.930786487336746,1
25,1,1,105.0,1
20,1,1,15.0,0
23,1,0,53.67638851209328,1
22,1,0,43.04766093887315,1
23,1,0,64.30355974818339,1
21,0,0,13.659397183183184,1
17,1,1,2990.0,0
15,0,0,111.0,1
20,1,0,30.97543907687497,1
16,1,1,33.757531512150514,1
29,1,0,3.9659151006521425,1
27,0,1,14.687298754443322,1
26,0,0,55.0,1
20,1,1,127.0,1
36,0,1,22.958858064448172,1
21,0,0,13.09,1
20,0,1,0.8636706718981184,1
39,0,0,62.04447770650444,1
30,1,0,39.0,1
19,0,0,45.502263456060454,1
17,1,1,39.31,0
13,1,0,33.953532650498175,1
27,1,0,28.5,1
25,1,0,14.62598528602192,1
34,1,1,757.35,0
17,1,1,16.05452979853173,1
22,0,0,31.514686549983857,1
21,0,0,40.40545324516057,1
19,0,1,25.367638589536764,1
21,0,1,12.722830420940916,1
17,1,1,55.0,1
27,1,1,150.0,0
19,1,1,186.0,0
25,1,0,99.0,1
22,1,1,41.0,1
39,0,1,70.0,1
22,1,1,69.5395886415716,1
19,0,0,56.48627378101667,1
19,0,1,200.0,1
17,1,0,347.1,1
28,1,1,82.0,0
42,1,1,200.0,0
18,0,1,38.33,1
15,0,0,13.64190038360519,1
16,1,1,28.71,0
20,1,1,3838.79,1
18,1,1,35.52,0
21,1,0,80.3806379148675,1
16,0,1,115.0,1
27,0,1,11.081173560700137,1
22,1,1,97.9,0
36,0,1,31.611761666380247,1
16,1,0,4.262127004320412,1
16,1,0,8.527731030460183,1
49,1,1,95.0,0
22,1,1,31.5,0
26,1,0,45.0,1
21,1,1,4.394018110862861,1
15,0,0,38.08487077319665,1
19,1,1,192.0,0
28,1,0,94.89,1
22,1,0,59.0,1
22,0,0,14.053099972627722,1
20,1,1,48.356517220909865,1
16,0,0,772.126618964928,1
19,0,0,346.92,1
19,1,1,11.870769443027028,1
23,1,0,6.064831782336435,1
20,0,1,19.5,1
14,0,0,99.0,1
19,1,1,98.5,1
14,0,0,68.3121256353309,1
18,0,0,10.865887586746876,1
23,1,1,55.0,0
24,1,1,59.09639190344009,1
15,1,1,44.68078709624804,1
19,1,0,299.0,1
28,0,1,130.0,1
22,0,1,198.0,1
31,1,1,105.0,0
20,1,1,17.01327478421357,1
36,1,1,65.0,0
16,1,1,37.4,0
19,0,0,26.5,1
20,0,0,66.91486631986471,1
20,1,0,235.88,1
28,1,1,182.0,0
30,1,0,24.68381973797013,1
20,0,0,23.14708628526848,1
25,1,0,59.13143460455222,1
20,1,1,120.0,0
23,1,1,14.229526896627185,1
26,1,0,33.625575642622465,1
19,1,1,85.0,0
34,1,1,69.0,0
30,0,0,27.391888498570214,1
18,1,1,122.0,0
14,0,1,490.0,1
19,0,0,113.21898166574302,1
31,1,0,55.25417110964065,1
19,1,1,120.0,0
26,0,0,29.5,1
17,0,1,95.0,1
18,1,1,37.0,1
19,1,1,33.775665197053094,1
18,1,0,25.426539953096096,1
13,0,0,240.0,1
15,1,0,146.45,1
16,1,0,15.10750093216362,1
17,1,1,180.0,1
15,1,1,68.0,0
25,0,1,18.0,1
19,0,0,180.0,1
26,1,1,47.0,0
26,1,1,47.573944442951465,1
13,0,0,85.0,1
32,1,1,458.5,0
22,1,0,1042.7,1
22,1,1,120.0,0
23,1,1,63.51,0
15,0,0,38.0,1
18,1,0,30.13084990728769,1
14,1,0,9.04248181925358,1
23,1,1,85.0,0
18,1,1,24.0,0
17,0,0,13.94,1
17,1,1,53.33515632185955,1
19,1,1,22.110779134250627,1
20,0,1,215.0,1
29,1,1,180.0,1
27,0,1,33.92331503020254,1
20,0,0,159.0,1
21,1,1,60.0,0
12,1,1,155.0,0
20,1,1,19.78165545630444,1
18,1,1,65.0,1
19,1,0,356.5,1
20,1,1,90.0,0
18,1,0,285.0,1
28,1,1,60.0,0
35,1,0,30.976973254374577,1
21,0,0,73.02,1
21,1,1,15.880113780244036,1
24,1,1,134.10814720521128,1
17,0,1,2.5640776321159886,1
14,0,0,105.0,1
22,0,0,70.0,1
18,0,0,84.0,1
39,1,0,32.774003251981064,1
22,1,1,85.0,1
17,1,1,35.0,0
19,1,0,7.660822471404522,1
14,1,1,80.0,0
20,0,0,142.14170556045096,1
15,0,1,135.0,1
20,1,1,315.0,0
27,0,0,7.42809311637916,1
15,1,1,11.465559202739508,1
29,0,0,127.0,1
17,0,0,45.016487589921255,1
25,0,0,30.2,1
22,1,1,435.0,0
19,0,0,6.0014921724304475,1
29,1,1,77.0,0
18,0,0,5.3913093474707035,1
19,0,1,26.18626864020448,1
15,1,0,30.0,1
22,0,0,123.21845869211744,1
22,0,0,9.362976726357616,1
21,1,1,9.771045009020996,1
20,1,1,54.69,0
20,1,1,125.0,0
22,1,1,290.0,0
22,0,1,7.0879770824840405,1
20,1,1,154.0,0
25,0,1,447.0,1
16,0,0,56.32073637863909,1
18,0,1,83.55982366277746,1
15,1,1,13.745673021754222,1
13,0,0,41.0,1
20,0,1,54.75,1
22,1,1,27.138160872507147,1
15,1,1,44.0,0
17,0,1,89.38463359267328,1
18,1,0,60.0,1
20,1,0,11.994058092342652,1
18,1,1,72.0,0
28,1,1,27.07885664056686,1
20,1,0,11.043613753161363,1
25,1,1,48.0,1
16,0,1,104.5,1
15,0,1,45.0,1
22,1,1,134.5,0
11,1,1,32.81119234499299,1
16,0,1,17.359679085307885,1
15,0,1,25.248930862855588,1
21,1,0,60.44406350454398,1
31,1,0,121.5,1
18,0,1,12.468935730853076,1
25,0,1,86.83562885941762,1
20,0,1,27.904936539447093,1
20,0,0,70.0,1
13,0,1,18.110160612774585,1
18,1,1,25.978574544564164,1
27,0,1,125.0,1
29,1,1,19.78,0
26,0,0,170.0,1
26,1,1,105.0,0
21,1,1,864.0,0
18,1,1,175.0,0
34,1,1,71.0,0
25,0,1,39.7,1
18,1,1,43.75,0
23,1,1,20.28759028901447,1
26,1,1,23.9,0
25,1,1,921.0324637127328,1
22,0,0,49.0,1
25,1,1,68.0,1
20,1,1,48.0,0
18,0,0,39.9,1
24,1,0,14.747548515322038,1
17,0,0,22.679891561710193,1
18,1,0,17.81327685722151,1
17,0,0,91.88892693652662,1
45,0,0,910.0,1
15,1,1,85.0,0
15,1,1,41.6886396581674,1
17,1,1,236.45,0
21,0,0,11.0431397169942,1
16,1,1,50.503966484756766,1
16,1,1,57.68,0
21,1,1,184.0,0
17,1,1,14.2,0
17,0,0,12.0,1
14,0,0,75.0,1
30,1,0,200.0,1
16,1,0,33.0,1
25,0,0,89.0,1
20,0,0,89.9,1
21,1,1,25.0,0
14,1,1,34.83,0
19,0,0,85.69815838118551,1
20,0,0,26.279983603012724,1
23,1,1,75.0,1
21,0,1,32.56263243050407,1
18,1,1,87.0,0
30,0,1,141.0,1
21,1,1,35.57359360875134,1
19,1,0,59.0,1
19,0,1,7.58291474479214,1
20,1,1,41.63,1
22,0,1,7.0,1
21,1,1,85.0,0
19,1,1,75.0,0
15,1,1,74.5,0
14,0,1,30.418002178533424,1
20,1,1,5.893414099919662,1
20,1,1,6525.0,0
30,0,0,61.95166366378903,1
27,1,1,454.28,0
19,0,0,27.0,1
23,0,0,172.0,1
30,0,0,450.0,1
30,0,1,54.94079756022356,1
12,1,1,95.35307550098528,1
33,0,0,165.0,1
20,1,0,180.0,1
12,1,1,13.468758654831838,1
19,1,0,15.405677039019391,1
27,0,0,66.0,1
17,1,1,75.0,0
28,1,1,72.24,0
18,1,0,8.328837646076119,1
27,1,1,60.0,0
38,1,1,108.9,1
20,0,1,89.0,1
20,0,1,110.0,1
19,0,1,58.0,1
19,0,1,120.0,1
36,0,1,56.07748998969584,1
14,1,1,71.20863704287898,1
18,1,1,17.112943993642364,1
30,1,1,328.9,0
17,0,0,85.0,1
20,0,0,85.0,1
19,0,1,108.5,1
15,1,1,80.0,0
18,0,0,9.777230251465069,1
20,1,1,54.65,0
18,0,0,45.0,1
21,0,0,16.353085583021763,1
24,0,0,205.1012576839904,1
19,0,0,65.0,1
27,1,1,24.0,0
17,1,1,72.0,0
28,1,1,145.0,0
23,0,0,14.53997693826518,1
14,1,0,4.5486862336182465,1
27,0,0,217.5,1
19,1,1,225.0,0
28,0,1,86.78226292216264,1
34,0,1,74.0,1
11,0,0,111.0,1
29,1,1,22.406500271317583,1
25,0,0,44.0,1
19,1,1,70.0,0
25,0,1,19.939292585906163,1
18,1,0,6.476710536970936,1
22,0,1,9.92,1
18,1,1,62.0,0
17,1,1,58.56266703639304,1
17,0,0,16.08,1
20,1,0,180.0,1
15,1,1,179.0,1
19,1,1,60.0,0
23,1,0,28.0,1
26,0,1,84.0,1
32,0,1,94.8,1
18,0,1,125.7,1
24,1,0,20.62019817117281,1
15,1,1,76.99,0
14,0,0,5.29,1
15,1,1,18.7,0
20,1,1,115.0,0
29,1,1,46.9,0
23,1,1,25.0,0
19,1,1,61.55,0
15,1,1,70.0,0
18,0,0,24.680828827740733,1
29,0,0,75.02256956966468,1
18,1,1,32.3,0
25,0,1,1461.0,1
29,1,1,34.78906085975959,1
24,0,0,65.0,1
11,0,1,150.0,1
18,0,0,32.0,1
10,1,0,73.29146226442535,1
21,0,1,58.96689147730749,1
18,1,0,85.0,1
21,1,1,14.338889425570372,1
17,1,1,4346.0,0
18,1,1,111.47,0
20,1,1,75.0,1
22,1,1,205.0,0
19,1,1,1480.0,0
18,1,1,75.42802315377928,1
30,0,1,40.53499348338784,1
20,1,1,18.75,0
18,1,0,48.0,1
19,1,0,235.0,1
20,0,0,79.0,1
15,0,0,34.57384310832426,1
29,1,0,30.610602693123372,1
21,0,1,46.794925020765625,1
24,1,0,48.0467388322928,1
16,1,1,56.8,0
26,0,1,31.74814140635629,1
28,0,0,19.733447143010793,1
17,1,0,4.4820184301083925,1
20,1,1,94.0,0
20,1,1,78.0,0
